"WeekDate";"Count"
"1";2010-07-04;2
"2";2010-08-29;1
"3";2010-10-03;1
"4";2010-10-10;1
"5";2010-10-17;2
"6";2010-10-24;2
"7";2010-10-31;3
"8";2010-11-07;2
"9";2010-11-14;2
"10";2010-11-21;3
"11";2010-11-28;7
"12";2010-12-05;9
"13";2010-12-12;11
"14";2010-12-19;7
"15";2010-12-26;10
"16";2011-01-02;12
"17";2011-01-09;11
"18";2011-01-16;17
"19";2011-01-23;8
"20";2011-01-30;10
"21";2011-02-06;12
"22";2011-02-13;16
"23";2011-02-20;16
"24";2011-02-27;15
"25";2011-03-06;6
"26";2011-03-13;7
"27";2011-03-20;8
"28";2011-03-27;5
"29";2011-04-03;10
"30";2011-04-10;1
"31";2011-04-17;4
"32";2011-04-24;1
"33";2011-05-01;1
"34";2011-05-08;1
"35";2011-05-22;1
"36";2011-05-29;3
"37";2011-06-05;1
"38";2011-08-21;1
"39";2011-09-04;1
"40";2011-09-25;1
"41";2011-10-02;2
"42";2011-10-09;2
"43";2011-10-23;1
"44";2011-10-30;4
"45";2011-11-06;1
"46";2011-11-27;1
"47";2011-12-04;2
"48";2011-12-11;5
"49";2011-12-18;3
"50";2011-12-25;6
"51";2012-01-01;4
"52";2012-01-08;3
"53";2012-01-15;4
"54";2012-01-22;7
"55";2012-01-29;2
"56";2012-02-05;5
"57";2012-02-12;5
"58";2012-02-19;5
"59";2012-02-26;5
"60";2012-03-04;3
"61";2012-03-11;2
"62";2012-03-18;3
"63";2012-03-25;4
"64";2012-04-01;2
"65";2012-04-08;3
"66";2012-04-15;4
"67";2012-04-22;2
"68";2012-04-29;1
"69";2012-05-13;1
"70";2012-06-24;1
"71";2012-09-02;1
"72";2012-09-09;3
"73";2012-09-16;1
"74";2012-09-23;1
"75";2012-10-14;2
"76";2012-10-21;1
"77";2012-10-28;4
"78";2012-11-11;3
"79";2012-11-18;3
"80";2012-12-02;1
"81";2012-12-09;3
"82";2012-12-16;5
"83";2012-12-23;3
"84";2012-12-30;5
"85";2013-01-06;1
"86";2013-01-13;4
"87";2013-01-20;4
"88";2013-01-27;4
"89";2013-02-03;1
"90";2013-02-10;10
"91";2013-02-17;2
"92";2013-02-24;5
"93";2013-03-03;3
"94";2013-03-10;6
"95";2013-03-17;1
"96";2013-03-24;5
"97";2013-03-31;1
